label,source,category,pred_baseline,score_baseline
0,privilege-escalation,benign,0,-14.054692268371582
0,privilege-escalation,benign,0,-14.546875953674316
0,privilege-escalation,benign,0,-18.859375
0,privilege-escalation,benign,0,-12.078125953674316
1,privilege-escalation,privilege-escalation,0,-5.859375
0,privilege-escalation,benign,0,-13.468750953674316
0,privilege-escalation,benign,0,-20.015625
0,privilege-escalation,benign,0,-15.375004768371582
0,privilege-escalation,benign,0,-16.859375
0,privilege-escalation,benign,0,-15.515625
1,privilege-escalation,privilege-escalation,0,-12.6875
0,privilege-escalation,benign,0,-16.031251907348633
0,privilege-escalation,benign,0,-14.671875953674316
0,privilege-escalation,benign,0,-11.765625
0,privilege-escalation,benign,0,-15.171875953674316
0,privilege-escalation,benign,0,-5.093750476837158
0,privilege-escalation,benign,0,-17.046876907348633
1,privilege-escalation,privilege-escalation,0,-12.625
0,privilege-escalation,benign,0,-6.781250476837158
0,privilege-escalation,benign,0,-9.4375
0,privilege-escalation,benign,0,-13.859375
0,privilege-escalation,benign,0,-7.328126907348633
0,privilege-escalation,benign,0,-2.218750476837158
0,privilege-escalation,benign,0,-17.109375
0,privilege-escalation,benign,0,-16.015625
0,privilege-escalation,benign,0,-19.4140625
0,privilege-escalation,benign,0,-15.65625
0,privilege-escalation,benign,0,-13.6875
1,privilege-escalation,privilege-escalation,0,-17.90625
1,privilege-escalation,privilege-escalation,0,-1.65625
0,privilege-escalation,benign,0,-13.921875
0,privilege-escalation,benign,0,-5.546875
0,privilege-escalation,benign,0,-16.09375
0,privilege-escalation,benign,0,-14.859376907348633
0,privilege-escalation,benign,0,-12.609376907348633
1,privilege-escalation,privilege-escalation,0,-14.71875
0,privilege-escalation,benign,0,-11.953125
0,privilege-escalation,benign,0,-0.18750011920928955
0,privilege-escalation,benign,0,-14.25
0,privilege-escalation,benign,0,-13.406250953674316
0,privilege-escalation,benign,0,-13.171876907348633
0,privilege-escalation,benign,0,-8.671875
1,privilege-escalation,privilege-escalation,0,-10.703125
0,privilege-escalation,benign,0,-13.046875
0,privilege-escalation,benign,0,-15.578125953674316
0,privilege-escalation,benign,0,-12.390625
0,privilege-escalation,benign,0,-16.968751907348633
0,privilege-escalation,benign,0,-12.781250953674316
1,privilege-escalation,privilege-escalation,0,-1.09375
0,privilege-escalation,benign,0,-14.359375
1,privilege-escalation,privilege-escalation,0,-14.937501907348633
0,privilege-escalation,benign,0,-12.890625
0,privilege-escalation,benign,0,-14.15625286102295
0,privilege-escalation,benign,0,-11.890625
0,privilege-escalation,benign,0,-15.875000953674316
0,privilege-escalation,benign,0,-1.0000001192092896
0,privilege-escalation,benign,0,-7.968750476837158
1,privilege-escalation,privilege-escalation,0,-7.53125
1,privilege-escalation,privilege-escalation,0,-6.562500476837158
0,privilege-escalation,benign,0,-12.375
0,privilege-escalation,benign,0,-16.265625
1,privilege-escalation,privilege-escalation,0,-11.250000953674316
1,privilege-escalation,privilege-escalation,0,-1.390625
0,privilege-escalation,benign,0,-8.390626907348633
1,privilege-escalation,privilege-escalation,0,-3.859375238418579
1,privilege-escalation,privilege-escalation,0,-21.484375
0,privilege-escalation,benign,0,-18.960939407348633
0,privilege-escalation,benign,0,-13.000001907348633
1,privilege-escalation,privilege-escalation,0,-2.9375
1,privilege-escalation,privilege-escalation,0,-6.359375
0,privilege-escalation,benign,0,-14.390625
0,privilege-escalation,benign,0,-6.937500476837158
1,privilege-escalation,privilege-escalation,0,-16.062501907348633
0,privilege-escalation,benign,0,-15.734375
0,privilege-escalation,benign,0,-13.906250953674316
0,privilege-escalation,benign,0,-13.250000953674316
0,privilege-escalation,benign,0,-9.5625
1,privilege-escalation,privilege-escalation,0,-3.59375
0,privilege-escalation,benign,0,-4.78125
0,privilege-escalation,benign,0,-17.21875
0,privilege-escalation,benign,0,-17.984375
0,privilege-escalation,benign,0,-16.859375
0,privilege-escalation,benign,0,-17.265625
1,privilege-escalation,privilege-escalation,1,13.999990463256836
1,privilege-escalation,privilege-escalation,1,-6.953125476837158
1,privilege-escalation,privilege-escalation,0,-13.484375
1,privilege-escalation,privilege-escalation,0,-10.84375
0,privilege-escalation,benign,0,-15.203128814697266
1,privilege-escalation,privilege-escalation,0,-7.34375
0,privilege-escalation,benign,0,-17.109375
0,privilege-escalation,benign,0,-13.734375
0,privilege-escalation,benign,0,-18.03125
0,privilege-escalation,benign,0,-15.921875953674316
1,privilege-escalation,privilege-escalation,0,-14.406251907348633
0,privilege-escalation,benign,0,-13.953128814697266
0,privilege-escalation,benign,0,-16.468751907348633
0,privilege-escalation,benign,0,-14.453125953674316
1,privilege-escalation,privilege-escalation,0,-18.5
0,privilege-escalation,benign,0,-13.84375
0,privilege-escalation,benign,0,-9.90625
1,privilege-escalation,privilege-escalation,0,-12.125
0,privilege-escalation,benign,0,-4.9375
0,privilege-escalation,benign,0,-10.015625
0,privilege-escalation,benign,0,-15.734375953674316
0,privilege-escalation,benign,0,-11.890625
1,privilege-escalation,privilege-escalation,1,8.156249046325684
1,privilege-escalation,privilege-escalation,0,-10.406250953674316
0,privilege-escalation,benign,1,-7.40625
0,privilege-escalation,benign,0,-12.843750953674316
0,privilege-escalation,benign,0,-12.796875
0,privilege-escalation,benign,0,-4.75
0,privilege-escalation,benign,0,-13.265625
0,privilege-escalation,benign,1,4.21875
0,privilege-escalation,benign,0,-5.75
0,privilege-escalation,benign,0,-11.109375
0,privilege-escalation,benign,0,-11.609375953674316
0,privilege-escalation,benign,0,-14.500000953674316
0,privilege-escalation,benign,0,-10.765625
0,privilege-escalation,benign,0,-20.765625
0,privilege-escalation,benign,0,-16.03125
0,privilege-escalation,benign,0,-17.15625
0,privilege-escalation,benign,0,-16.40625
1,privilege-escalation,privilege-escalation,0,-8.234375
0,privilege-escalation,benign,0,-15.578125
1,privilege-escalation,privilege-escalation,0,-11.187500953674316
1,privilege-escalation,privilege-escalation,0,-13.140625953674316
1,privilege-escalation,privilege-escalation,0,-14.546875
1,privilege-escalation,privilege-escalation,0,-11.5625
0,privilege-escalation,benign,0,-16.5625
1,privilege-escalation,privilege-escalation,0,-10.34375
1,privilege-escalation,privilege-escalation,0,-19.687501907348633
0,privilege-escalation,benign,0,-17.234375
0,privilege-escalation,benign,0,-16.781251907348633
0,privilege-escalation,benign,0,-16.53125
1,privilege-escalation,privilege-escalation,0,-18.0
0,privilege-escalation,benign,0,-10.015625
0,privilege-escalation,benign,0,-17.437501907348633
1,privilege-escalation,privilege-escalation,0,-1.375
0,privilege-escalation,benign,0,-14.625
0,privilege-escalation,benign,0,-14.20312786102295
1,privilege-escalation,privilege-escalation,1,6.156248569488525
0,privilege-escalation,benign,0,-18.703125
1,privilege-escalation,privilege-escalation,0,-15.203125953674316
1,privilege-escalation,privilege-escalation,0,-14.031250953674316
1,privilege-escalation,privilege-escalation,0,-4.125000476837158
0,privilege-escalation,benign,1,2.390624761581421
1,privilege-escalation,privilege-escalation,0,-15.234375953674316
1,privilege-escalation,privilege-escalation,1,5.843748569488525
1,privilege-escalation,privilege-escalation,0,-3.203125
0,privilege-escalation,benign,0,-16.5
1,privilege-escalation,privilege-escalation,0,-7.46875
0,privilege-escalation,benign,0,-12.296875
0,privilege-escalation,benign,0,-17.375
0,privilege-escalation,benign,0,-11.796875
0,privilege-escalation,benign,0,-19.007814407348633
0,privilege-escalation,benign,0,-11.796879768371582
1,privilege-escalation,privilege-escalation,1,-1.828125
0,privilege-escalation,benign,0,-14.796875
0,privilege-escalation,benign,0,-6.078125476837158
0,privilege-escalation,benign,0,-10.328125
0,privilege-escalation,benign,0,-16.09375
1,privilege-escalation,privilege-escalation,1,-2.130281448364258
1,privilege-escalation,privilege-escalation,0,-11.859375
1,privilege-escalation,privilege-escalation,1,6.437498569488525
0,privilege-escalation,benign,0,-16.375001907348633
1,privilege-escalation,privilege-escalation,1,-5.078125
0,privilege-escalation,benign,0,-14.046875
0,privilege-escalation,benign,0,-12.656250953674316
1,privilege-escalation,privilege-escalation,0,-10.703125
1,privilege-escalation,privilege-escalation,0,-8.75
0,privilege-escalation,benign,0,-11.921875
0,privilege-escalation,benign,0,-17.484376907348633
0,privilege-escalation,benign,0,-10.156250953674316
0,privilege-escalation,benign,0,-6.09375
0,privilege-escalation,benign,0,-14.484375953674316
0,privilege-escalation,benign,0,-15.1875
0,privilege-escalation,benign,0,-24.1171875
0,privilege-escalation,benign,0,-14.828125
0,privilege-escalation,benign,0,-17.609375
0,privilege-escalation,benign,0,-15.765625953674316
0,privilege-escalation,benign,0,-12.484375
0,privilege-escalation,benign,0,-12.406251907348633
0,privilege-escalation,benign,0,-10.890625953674316
0,privilege-escalation,benign,0,-18.359375
0,privilege-escalation,benign,0,-10.21875
0,privilege-escalation,benign,0,-13.640625953674316
1,privilege-escalation,privilege-escalation,0,-8.125003814697266
0,privilege-escalation,benign,0,-13.218750953674316
0,privilege-escalation,benign,0,-14.718750953674316
0,privilege-escalation,benign,0,-16.609375
0,privilege-escalation,benign,0,-17.281251907348633
1,privilege-escalation,privilege-escalation,1,6.843748569488525
0,privilege-escalation,benign,0,-11.359375953674316
0,privilege-escalation,benign,0,-15.29687786102295
0,privilege-escalation,benign,0,-15.15625
1,privilege-escalation,privilege-escalation,0,-14.054689407348633
0,privilege-escalation,benign,0,-7.046875476837158
0,privilege-escalation,benign,0,-13.953125
0,privilege-escalation,benign,0,-21.359375
0,privilege-escalation,benign,0,-15.750000953674316
1,privilege-escalation,privilege-escalation,0,-13.343750953674316
1,privilege-escalation,privilege-escalation,0,-13.906250953674316
1,privilege-escalation,privilege-escalation,0,-14.875
0,privilege-escalation,benign,0,-11.53125
1,privilege-escalation,privilege-escalation,0,-15.578125
0,privilege-escalation,benign,0,-18.265625
0,privilege-escalation,benign,1,10.015625
0,privilege-escalation,benign,0,-11.234375953674316
0,privilege-escalation,benign,1,0.40624988079071045
1,privilege-escalation,privilege-escalation,0,-16.7734375
1,privilege-escalation,privilege-escalation,0,-13.015625953674316
0,privilege-escalation,benign,0,-18.906251907348633
0,privilege-escalation,benign,0,-13.484375
0,privilege-escalation,benign,0,-14.8125
1,privilege-escalation,privilege-escalation,0,-3.375000238418579
0,privilege-escalation,benign,0,-17.78125
1,privilege-escalation,privilege-escalation,0,-8.046875953674316
0,privilege-escalation,benign,0,-14.09375
0,privilege-escalation,benign,0,-13.265625
1,privilege-escalation,privilege-escalation,0,-10.515625
0,privilege-escalation,benign,0,-16.34375
0,privilege-escalation,benign,0,-13.796875
0,privilege-escalation,benign,0,-19.4375
0,privilege-escalation,benign,0,-14.734375
0,privilege-escalation,benign,0,-14.203125
0,privilege-escalation,benign,0,-15.390625953674316
0,privilege-escalation,benign,0,-13.468750953674316
0,privilege-escalation,benign,0,-17.671875
0,privilege-escalation,benign,0,-3.78125
0,privilege-escalation,benign,0,-4.531250476837158
0,privilege-escalation,benign,0,-12.890625
0,privilege-escalation,benign,0,-15.84375
1,privilege-escalation,privilege-escalation,0,-12.171875
0,privilege-escalation,benign,0,-7.25
0,privilege-escalation,benign,0,-15.359375
0,privilege-escalation,benign,0,-16.234375
1,privilege-escalation,privilege-escalation,1,19.00779151916504
1,privilege-escalation,privilege-escalation,0,-19.984375
1,privilege-escalation,privilege-escalation,0,-9.250001907348633
0,privilege-escalation,benign,0,-18.4375
1,privilege-escalation,privilege-escalation,1,9.921865463256836
0,privilege-escalation,benign,0,-10.609375953674316
0,privilege-escalation,benign,0,-13.53125
0,privilege-escalation,benign,0,-16.28125
0,privilege-escalation,benign,0,-13.0625
0,privilege-escalation,benign,0,-11.15625
1,privilege-escalation,privilege-escalation,1,4.59375
0,privilege-escalation,benign,0,-18.7734375
0,privilege-escalation,benign,0,-15.562501907348633
0,privilege-escalation,benign,0,-14.84375
1,privilege-escalation,privilege-escalation,0,-10.015628814697266
0,privilege-escalation,benign,0,-8.09375
0,privilege-escalation,benign,0,-6.1875
1,privilege-escalation,privilege-escalation,1,2.9375
0,privilege-escalation,benign,0,-9.125
0,privilege-escalation,benign,0,-14.90625286102295
0,privilege-escalation,benign,0,-15.312501907348633
0,privilege-escalation,benign,0,-16.015625
0,privilege-escalation,benign,0,-11.109375953674316
0,privilege-escalation,benign,0,-12.640628814697266
0,privilege-escalation,benign,0,-14.078125953674316
0,privilege-escalation,benign,0,-15.546875953674316
1,privilege-escalation,privilege-escalation,0,-1.8125
0,privilege-escalation,benign,0,-15.203125953674316
0,privilege-escalation,benign,0,-19.875
1,privilege-escalation,privilege-escalation,0,-5.734375476837158
1,privilege-escalation,privilege-escalation,1,4.234374046325684
0,privilege-escalation,benign,0,-15.078125953674316
0,privilege-escalation,benign,0,-13.796876907348633
0,privilege-escalation,benign,0,-10.562500953674316
0,privilege-escalation,benign,0,-7.546875476837158
0,privilege-escalation,benign,0,-15.28125
0,privilege-escalation,benign,0,-12.421875
0,privilege-escalation,benign,0,-17.968751907348633
1,privilege-escalation,privilege-escalation,0,-10.265625
0,privilege-escalation,benign,0,-11.6875
0,privilege-escalation,benign,0,-11.937505722045898
0,privilege-escalation,benign,0,-10.281250953674316
0,privilege-escalation,benign,0,-12.640625953674316
1,privilege-escalation,privilege-escalation,0,-11.296875
0,privilege-escalation,benign,0,-10.062500953674316
0,privilege-escalation,benign,0,-18.312501907348633
0,privilege-escalation,benign,0,-16.65625
0,privilege-escalation,benign,0,-16.046876907348633
0,privilege-escalation,benign,0,-13.703125
0,privilege-escalation,benign,0,-1.1875004768371582
0,privilege-escalation,benign,1,3.171874761581421
1,privilege-escalation,privilege-escalation,0,-11.921875
0,privilege-escalation,benign,0,-17.03125
0,privilege-escalation,benign,0,-4.000000476837158
1,privilege-escalation,privilege-escalation,0,-13.140625953674316
1,privilege-escalation,privilege-escalation,0,-0.28125
0,privilege-escalation,benign,0,-12.515625
0,privilege-escalation,benign,0,-12.90625
0,privilege-escalation,benign,0,-13.59375
0,privilege-escalation,benign,0,-13.828125
0,privilege-escalation,benign,0,-13.953125
0,privilege-escalation,benign,0,-11.34375286102295
1,privilege-escalation,privilege-escalation,0,-11.640625953674316
0,privilege-escalation,benign,0,-9.953125953674316
0,privilege-escalation,benign,0,-18.703126907348633
0,privilege-escalation,benign,1,-5.765625476837158
1,privilege-escalation,privilege-escalation,0,-18.78125
0,privilege-escalation,benign,0,-10.953125
1,privilege-escalation,privilege-escalation,0,-15.578125
0,privilege-escalation,benign,0,-15.28125
0,privilege-escalation,benign,0,-19.3515625
0,privilege-escalation,benign,0,-14.625
0,privilege-escalation,benign,0,-16.734375
0,privilege-escalation,benign,0,-18.8125
0,privilege-escalation,benign,0,-17.132814407348633
0,privilege-escalation,benign,0,-14.875
0,privilege-escalation,benign,0,-5.65625
